time,Latitude [deg],Longitude [deg],Altitude [m],Ground Speed [m/s],Heading [deg],Yaw [[deg]],Pitch [[deg]],Roll [[deg]],Pressure_Front [0.1mbar],Pressure_PCB [0.1mbar], [HHMMSSCC],Thermocouple_Iridium [°C],Thermocouple_MCU [°C],Thermocouple_Bat-Analog [°C],Thermocouple_GPS [°C],Thermocouple_Bat-Digital [°C],Thermocouple_Bat-Stecker [°C],Battery Voltage [NONE]
7588782,-29.562549591064453,19.34126091003418,21693.80078125,16.045520782470703,87.12000274658203,-78.27243384528983,-2.0906929983596707,-171.21520119804325,4182.4375,4026.625,12272500,10.0,8.0,3.0,9.0,1.0,0.0,7.038281250000001
7589782,-29.562963485717773,19.33948516845703,21651.099609375,17.506542205810547,81.0999984741211,-57.26607303237015,-0.04603131037407349,-173.38138702040993,,,,,,,,,,
7590782,-29.562946319580078,19.339658737182617,21655.30078125,17.506542205810547,81.0999984741211,-38.12595738108605,0.7356762063318166,-175.6871981763787,,,,,,,,,,
7591782,-29.562938690185547,19.339824676513672,21659.5,16.045520782470703,87.12000274658203,-14.952834880712826,-0.2068912821634118,-178.0822103044912,,,,,,,,,,
7592782,-29.56291961669922,19.339994430541992,21664.099609375,16.045520782470703,87.12000274658203,12.487654422937135,-1.1911839191260485,-179.14522635242994,,,,,,,,,,
7593782,-29.562885284423828,19.340173721313477,21668.599609375,16.045520782470703,87.12000274658203,41.40746121644462,-2.653812202251976,-178.8940590167561,,,,,,,,,,
7594782,-29.562841415405273,19.340356826782227,21673.30078125,16.045520782470703,87.12000274658203,75.71154740214914,-3.348988988417066,-178.11906655715055,,,,,,,,,,
7595782,,,,,,117.32670513014082,-4.300581525019639,-177.11851476802192,,,,,,,,,,
7596782,,,,,,160.05230878851373,-5.6944975678704886,-178.1588241497172,,,,,,,,,,
7597782,,,,,,-161.14784870298428,-4.506631227193319,-178.18704308957453,,,,,,,,,,
7598782,,,,,,-125.36601614156963,-2.3854692142180807,-177.53120011251,,,,,,,,,,
7599782,,,,,,-92.4620714361172,-1.5770468675518736,-176.2303749165384,,,,,,,,,,
7600782,,,,,,-57.92205421713806,-3.0443633666116394,-175.09222523670567,,,,,,,,,,
7601782,,,,,,-15.804253147546262,-5.763868211336254,-178.66906596298494,,,,,,,,,,
7602782,,,,,,28.908997738386912,-1.9236678449646554,-179.09446750151022,,,,,,,,,,
7603782,,,,,,69.87282762637504,0.11290781373275935,-175.91039694574746,,,,,,,,,,
7604782,,,,,,99.99430214700531,-2.8864099472470794,-172.82777943994697,,,,,,,,,,
7605782,,,,,,124.50662477271372,-5.663334930929343,-174.25823459611442,,,,,,,,,,
